edge_type_id,source_node_id,target_node_id,delay,sec_id,sec_x,target_query,source_query,model_template,dynamics_params,distance_range,target_sections,syn_weight,source_node_type_id,source_a_name,source_model_type,source_model_template,source_pop_name,source_pos_x,source_pos_y,source_pos_z,target_node_type_id,target_a_name,target_model_type,target_model_template,target_pop_name,target_pos_x,target_pos_y,target_pos_z
100,59,175,1.37133582766229,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,587.1034798796899,461.02247036418413,412.3814385644507,100,PN,biophysical,hoc:Cell_Af,PyrA,181.60184882484407,208.46490418417798,175.99437180411286
100,314,175,1.0784962368220983,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,3.138099429937191,283.12629281140653,178.7414227336531,100,PN,biophysical,hoc:Cell_Af,PyrA,181.60184882484407,208.46490418417798,175.99437180411286
100,136,175,1.219282909781809,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,506.68197008914257,19.114754631292573,336.503865432741,100,PN,biophysical,hoc:Cell_Af,PyrA,181.60184882484407,208.46490418417798,175.99437180411286
100,299,175,1.314910724975647,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,373.16580288724145,569.6995365025825,118.51879987544946,100,PN,biophysical,hoc:Cell_Af,PyrA,181.60184882484407,208.46490418417798,175.99437180411286
100,571,176,1.450173820526905,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,169.85007117945102,242.82574866755823,597.7211204231879,100,PN,biophysical,hoc:Cell_Af,PyrA,72.90238955830898,585.9465686819168,43.14722828929356
100,226,176,1.3269205323804767,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,579.1203016988649,376.28717738981794,62.91413646166919,100,PN,biophysical,hoc:Cell_Af,PyrA,72.90238955830898,585.9465686819168,43.14722828929356
100,385,176,1.4626424140164958,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,559.8586766559357,265.7012507323919,437.28617479787954,100,PN,biophysical,hoc:Cell_Af,PyrA,72.90238955830898,585.9465686819168,43.14722828929356
100,308,176,1.2783780061919605,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,50.64615050399899,435.8465583318654,537.263530278058,100,PN,biophysical,hoc:Cell_Af,PyrA,72.90238955830898,585.9465686819168,43.14722828929356
100,188,176,0.9854893314570953,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,108.98547270774097,540.7525507542179,152.1914064767788,100,PN,biophysical,hoc:Cell_Af,PyrA,72.90238955830898,585.9465686819168,43.14722828929356
100,217,176,0.9426026539999041,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,17.040101565722622,496.3626256771344,51.52790327947119,100,PN,biophysical,hoc:Cell_Af,PyrA,72.90238955830898,585.9465686819168,43.14722828929356
100,510,176,1.1805626636007611,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,250.31235527700483,330.42687080471865,315.2958143186179,100,PN,biophysical,hoc:Cell_Af,PyrA,72.90238955830898,585.9465686819168,43.14722828929356
100,586,176,1.360317998331828,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,109.05224470890393,243.35172979095998,312.0627147194292,100,PN,biophysical,hoc:Cell_Af,PyrA,72.90238955830898,585.9465686819168,43.14722828929356
100,329,176,1.378174715080282,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,282.45343090548766,272.2479549820947,320.72333207328234,100,PN,biophysical,hoc:Cell_Af,PyrA,72.90238955830898,585.9465686819168,43.14722828929356
100,777,176,1.0453193512156382,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,173.29345801214834,483.6679375753171,133.7087502281206,100,PN,biophysical,hoc:Cell_Af,PyrA,72.90238955830898,585.9465686819168,43.14722828929356
100,756,176,1.0596578856042704,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,14.77604749190029,497.11088105672724,106.63730827383755,100,PN,biophysical,hoc:Cell_Af,PyrA,72.90238955830898,585.9465686819168,43.14722828929356
100,147,176,1.3242667598423252,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,191.38178390132504,282.5207114788363,241.93751712883787,100,PN,biophysical,hoc:Cell_Af,PyrA,72.90238955830898,585.9465686819168,43.14722828929356
100,684,176,1.3188095120199814,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,149.5008762061331,499.84540824705243,532.1237304781911,100,PN,biophysical,hoc:Cell_Af,PyrA,72.90238955830898,585.9465686819168,43.14722828929356
100,287,176,1.2252173836325417,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,167.34230499915236,319.92317887639865,53.37700886265564,100,PN,biophysical,hoc:Cell_Af,PyrA,72.90238955830898,585.9465686819168,43.14722828929356
100,180,176,1.4744424219158545,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,61.92942681729281,186.39188265745585,592.9956205386519,100,PN,biophysical,hoc:Cell_Af,PyrA,72.90238955830898,585.9465686819168,43.14722828929356
100,322,176,1.4345532686650349,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,291.15875914603924,77.3673047257281,53.78594319701986,100,PN,biophysical,hoc:Cell_Af,PyrA,72.90238955830898,585.9465686819168,43.14722828929356
100,172,176,1.3107198159021598,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,220.42114885113992,221.20895325685964,258.0270569642097,100,PN,biophysical,hoc:Cell_Af,PyrA,72.90238955830898,585.9465686819168,43.14722828929356
100,395,176,1.2912444802359901,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,483.38576155331174,454.4124400988008,95.51119208320576,100,PN,biophysical,hoc:Cell_Af,PyrA,72.90238955830898,585.9465686819168,43.14722828929356
100,457,176,1.3439667587984352,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,367.977088053663,210.66536200431207,48.533318416723326,100,PN,biophysical,hoc:Cell_Af,PyrA,72.90238955830898,585.9465686819168,43.14722828929356
100,114,176,1.362782781307685,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,470.62471248511605,488.25052931570974,476.1225772860566,100,PN,biophysical,hoc:Cell_Af,PyrA,72.90238955830898,585.9465686819168,43.14722828929356
100,659,176,1.0523762020528311,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,197.6884803444604,352.565821660681,76.97278115174728,100,PN,biophysical,hoc:Cell_Af,PyrA,72.90238955830898,585.9465686819168,43.14722828929356
100,472,176,1.5199961924173975,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,542.4222309472866,444.86606473177017,506.6217869010704,100,PN,biophysical,hoc:Cell_Af,PyrA,72.90238955830898,585.9465686819168,43.14722828929356
100,781,176,1.1847536609199916,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,17.274048160066325,249.67907369147986,19.82159604012321,100,PN,biophysical,hoc:Cell_Af,PyrA,72.90238955830898,585.9465686819168,43.14722828929356
100,547,176,1.3140149673213362,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,46.675641199437166,227.9097010714773,290.70760762030466,100,PN,biophysical,hoc:Cell_Af,PyrA,72.90238955830898,585.9465686819168,43.14722828929356
100,515,176,1.1448759869514735,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,336.82300266914405,340.21710785664277,4.08023302794096,100,PN,biophysical,hoc:Cell_Af,PyrA,72.90238955830898,585.9465686819168,43.14722828929356
100,366,177,1.1588965966873381,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,342.1517951852241,236.8409852525545,246.33652148815847,100,PN,biophysical,hoc:Cell_Af,PyrA,346.7059611967001,390.85220805017184,514.4035316431119
100,527,177,1.1073097073354936,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,198.1070091122066,431.14474825109346,313.31700087572057,100,PN,biophysical,hoc:Cell_Af,PyrA,346.7059611967001,390.85220805017184,514.4035316431119
100,727,177,1.2965945368746383,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,543.8697475402386,66.99719726081082,264.41546997089415,100,PN,biophysical,hoc:Cell_Af,PyrA,346.7059611967001,390.85220805017184,514.4035316431119
100,719,177,1.1919621877033248,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,145.36593173289492,59.21351058253654,510.7074297607913,100,PN,biophysical,hoc:Cell_Af,PyrA,346.7059611967001,390.85220805017184,514.4035316431119
100,199,177,1.246601303723514,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,371.0009062945375,585.6380625158348,196.3533129152193,100,PN,biophysical,hoc:Cell_Af,PyrA,346.7059611967001,390.85220805017184,514.4035316431119
100,365,177,1.2980604777620866,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,588.1157982995846,412.53355372612026,225.36645138771215,100,PN,biophysical,hoc:Cell_Af,PyrA,346.7059611967001,390.85220805017184,514.4035316431119
100,283,177,1.1926457940451838,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,577.2981262628638,569.3903857362076,362.16236692924053,100,PN,biophysical,hoc:Cell_Af,PyrA,346.7059611967001,390.85220805017184,514.4035316431119
100,106,177,1.4395572108730104,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,495.33608022170426,143.9646956202149,80.27598999617729,100,PN,biophysical,hoc:Cell_Af,PyrA,346.7059611967001,390.85220805017184,514.4035316431119
100,562,177,1.224542740907076,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,219.77376804614335,74.67679134365994,347.04340345788046,100,PN,biophysical,hoc:Cell_Af,PyrA,346.7059611967001,390.85220805017184,514.4035316431119
100,766,177,1.0400117425703674,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,198.47871804555106,348.3821719514756,304.71416070568625,100,PN,biophysical,hoc:Cell_Af,PyrA,346.7059611967001,390.85220805017184,514.4035316431119
100,101,177,1.132656585515459,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,261.60376245535804,580.2010578527074,300.58409339883883,100,PN,biophysical,hoc:Cell_Af,PyrA,346.7059611967001,390.85220805017184,514.4035316431119
100,289,177,1.2133263881707055,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,114.85167874286853,535.4606367706132,397.8976477460954,100,PN,biophysical,hoc:Cell_Af,PyrA,346.7059611967001,390.85220805017184,514.4035316431119
100,777,178,1.4879592567797664,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,173.29345801214834,483.6679375753171,133.7087502281206,100,PN,biophysical,hoc:Cell_Af,PyrA,524.8299819271024,81.62161224739339,343.4065943519591
100,626,178,1.2946472055879767,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,234.94707035814372,401.53302390167835,342.0969712461225,100,PN,biophysical,hoc:Cell_Af,PyrA,524.8299819271024,81.62161224739339,343.4065943519591
100,133,178,1.3059565293330506,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,63.05030151260653,72.84781475533755,458.3612677184447,100,PN,biophysical,hoc:Cell_Af,PyrA,524.8299819271024,81.62161224739339,343.4065943519591
100,286,178,1.131250150500187,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,242.08927685393255,163.14896464830204,493.84958041604733,100,PN,biophysical,hoc:Cell_Af,PyrA,524.8299819271024,81.62161224739339,343.4065943519591
100,716,178,1.4749045721084773,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,190.19685837261312,485.31088504763204,380.50307128018744,100,PN,biophysical,hoc:Cell_Af,PyrA,524.8299819271024,81.62161224739339,343.4065943519591
100,26,178,1.4116861248531498,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,72.87641026605513,283.8000418175798,250.18030151302338,100,PN,biophysical,hoc:Cell_Af,PyrA,524.8299819271024,81.62161224739339,343.4065943519591
100,40,178,0.9265626090064825,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,531.5390695274009,185.83905978418758,214.61160469416936,100,PN,biophysical,hoc:Cell_Af,PyrA,524.8299819271024,81.62161224739339,343.4065943519591
100,500,178,1.430526529863487,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,29.690590699599895,515.6061073701005,337.56616750095174,100,PN,biophysical,hoc:Cell_Af,PyrA,524.8299819271024,81.62161224739339,343.4065943519591
100,417,178,1.2998290489312725,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,114.79069060939402,21.043043233665948,84.2871650526118,100,PN,biophysical,hoc:Cell_Af,PyrA,524.8299819271024,81.62161224739339,343.4065943519591
100,532,178,1.451291499770707,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,171.09233014918323,462.0363858902327,66.70229142534858,100,PN,biophysical,hoc:Cell_Af,PyrA,524.8299819271024,81.62161224739339,343.4065943519591
100,372,178,1.5107961175399454,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,80.57259818984718,46.5085800406515,0.00038801329655946404,100,PN,biophysical,hoc:Cell_Af,PyrA,524.8299819271024,81.62161224739339,343.4065943519591
100,485,178,0.8247673954600865,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,519.7635847807164,97.30135510171804,346.3029704398805,100,PN,biophysical,hoc:Cell_Af,PyrA,524.8299819271024,81.62161224739339,343.4065943519591
100,507,178,0.9712179803516817,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,527.8799400411376,266.868732840121,296.2112517352039,100,PN,biophysical,hoc:Cell_Af,PyrA,524.8299819271024,81.62161224739339,343.4065943519591
100,375,179,1.5274310923623755,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,37.971129437865784,70.86426890719765,436.4393108761848,100,PN,biophysical,hoc:Cell_Af,PyrA,505.09262305891315,195.4432260476833,110.97782742372056
100,66,179,1.3215454100776232,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,270.25445475089856,92.67946462264487,554.3464115479167,100,PN,biophysical,hoc:Cell_Af,PyrA,505.09262305891315,195.4432260476833,110.97782742372056
100,580,179,1.346889659628312,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,31.20294494786606,280.48326103599834,301.9085984335767,100,PN,biophysical,hoc:Cell_Af,PyrA,505.09262305891315,195.4432260476833,110.97782742372056
100,792,179,1.4723570221757496,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,250.31898770968436,583.1249409569548,385.85949102334365,100,PN,biophysical,hoc:Cell_Af,PyrA,505.09262305891315,195.4432260476833,110.97782742372056
100,45,179,1.2105859779833856,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,73.51463979066817,313.43743663940637,197.55400141622727,100,PN,biophysical,hoc:Cell_Af,PyrA,505.09262305891315,195.4432260476833,110.97782742372056
100,590,179,1.3191860292855282,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,236.24102566169208,494.0961542210171,206.8532803215554,100,PN,biophysical,hoc:Cell_Af,PyrA,505.09262305891315,195.4432260476833,110.97782742372056
100,709,179,0.9396999569394217,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,525.9883833969889,83.24366597086004,224.24271268079661,100,PN,biophysical,hoc:Cell_Af,PyrA,505.09262305891315,195.4432260476833,110.97782742372056
100,434,179,1.3358032224688692,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,85.74432835310995,331.03647316280956,462.7471843531799,100,PN,biophysical,hoc:Cell_Af,PyrA,505.09262305891315,195.4432260476833,110.97782742372056
100,785,179,1.3041794879147794,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,154.02667805282354,241.62200581115727,403.78228501963196,100,PN,biophysical,hoc:Cell_Af,PyrA,505.09262305891315,195.4432260476833,110.97782742372056
100,615,179,0.9146871306662925,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,371.33280393788635,206.35846155197996,148.77251865530633,100,PN,biophysical,hoc:Cell_Af,PyrA,505.09262305891315,195.4432260476833,110.97782742372056
100,50,179,1.346696549595927,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,63.02207682987486,352.3019959012216,38.71478944334965,100,PN,biophysical,hoc:Cell_Af,PyrA,505.09262305891315,195.4432260476833,110.97782742372056
100,263,179,0.9645886609861858,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,415.96634855462344,157.85482505236305,233.81244268609237,100,PN,biophysical,hoc:Cell_Af,PyrA,505.09262305891315,195.4432260476833,110.97782742372056
